age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_n
34,blue-collar,married,high.school,no,no,no,telephone,jun,wed,18,6,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
25,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,57,2,1,failure,-2.9,92.963,-40.8,1.268,5076.2,no
38,management,married,professional.course,no,yes,no,cellular,nov,thu,124,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,self-employed,married,university.degree,no,yes,yes,cellular,oct,thu,679,1,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no
32,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,48,2,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
33,admin.,married,high.school,no,yes,no,cellular,aug,mon,252,1,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes
54,management,divorced,university.degree,no,yes,no,telephone,may,tue,62,3,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,entrepreneur,married,university.degree,no,no,no,cellular,may,wed,104,1,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
40,technician,single,professional.course,no,yes,yes,cellular,jul,fri,919,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,technician,married,professional.course,no,yes,no,cellular,aug,mon,254,4,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,185,1,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
45,services,married,high.school,unknown,yes,yes,cellular,aug,mon,213,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,married,university.degree,no,no,yes,cellular,dec,tue,196,2,2,success,-3.0,92.713,-33.0,0.707,5023.5,yes
56,retired,married,high.school,unknown,no,no,telephone,may,wed,151,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,technician,divorced,professional.course,no,no,no,cellular,jul,tue,77,4,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
24,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,470,1,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
39,admin.,married,university.degree,unknown,no,no,telephone,may,fri,302,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,unemployed,married,professional.course,no,unknown,unknown,cellular,jul,thu,156,6,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
35,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,76,12,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,185,3,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
47,technician,married,professional.course,no,yes,no,cellular,jul,fri,352,5,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
57,admin.,married,university.degree,no,yes,no,cellular,may,fri,554,2,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,yes
74,retired,married,basic.4y,no,no,no,telephone,apr,mon,1143,5,0,nonexistent,-1.8,93.749,-34.6,0.643,5008.7,yes
53,management,married,unknown,unknown,yes,no,cellular,jul,thu,250,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,42,7,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,admin.,single,university.degree,no,yes,no,cellular,apr,thu,386,2,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
48,technician,divorced,professional.course,no,no,no,cellular,aug,tue,69,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
32,admin.,single,university.degree,no,yes,yes,telephone,may,fri,178,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
26,student,single,high.school,unknown,no,no,cellular,may,tue,176,2,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
45,services,married,professional.course,no,yes,yes,cellular,jul,mon,307,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,blue-collar,married,professional.course,no,yes,yes,telephone,may,fri,65,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,single,high.school,no,yes,yes,cellular,jul,tue,254,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
57,services,married,high.school,unknown,yes,no,cellular,may,wed,76,7,2,success,-1.8,92.893,-46.2,1.281,5099.1,no
36,housemaid,married,university.degree,no,yes,no,cellular,jul,mon,137,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
58,admin.,married,high.school,no,no,no,cellular,aug,thu,214,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
34,technician,married,professional.course,no,unknown,unknown,cellular,may,thu,35,3,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,935,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
43,admin.,married,university.degree,no,no,no,cellular,apr,thu,522,4,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,yes
55,admin.,married,basic.9y,no,no,no,cellular,nov,mon,154,3,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
53,admin.,single,university.degree,no,no,no,cellular,apr,mon,59,3,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
25,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,97,4,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
45,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,26,11,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
48,entrepreneur,married,high.school,unknown,yes,no,telephone,may,wed,88,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,retired,married,basic.6y,no,yes,no,telephone,may,wed,91,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,143,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,344,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,506,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,student,single,basic.4y,unknown,yes,no,telephone,may,thu,1185,3,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,services,single,high.school,no,yes,no,telephone,mar,tue,187,3,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes
35,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,461,1,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,management,married,unknown,no,no,no,telephone,may,fri,38,2,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
58,retired,divorced,professional.course,unknown,no,no,telephone,jun,mon,210,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
55,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,94,13,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,technician,single,university.degree,no,no,no,telephone,may,wed,141,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,technician,married,professional.course,unknown,yes,no,cellular,may,wed,274,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
37,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,373,2,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
37,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,148,3,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,technician,single,university.degree,unknown,no,no,cellular,aug,mon,131,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,admin.,married,professional.course,unknown,yes,yes,cellular,aug,mon,70,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,services,single,basic.9y,no,yes,no,cellular,jul,thu,753,2,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes
49,technician,married,basic.9y,no,yes,no,cellular,jul,thu,183,1,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
42,technician,divorced,university.degree,no,no,yes,cellular,jul,fri,241,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,services,married,high.school,no,yes,no,cellular,may,fri,178,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,18,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
29,admin.,married,university.degree,no,yes,no,cellular,jun,tue,201,1,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,yes
51,technician,married,unknown,no,no,no,cellular,nov,tue,144,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
43,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,1077,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,66,2,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
32,technician,single,university.degree,no,yes,no,cellular,jul,thu,184,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
39,technician,divorced,professional.course,no,yes,no,telephone,may,fri,363,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,technician,divorced,university.degree,unknown,no,no,cellular,jul,mon,154,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,wed,83,1,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
33,admin.,married,university.degree,no,no,no,telephone,jun,wed,436,1,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,services,married,basic.9y,no,no,no,cellular,apr,mon,643,3,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,162,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,admin.,married,high.school,no,yes,no,telephone,may,thu,146,4,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
36,technician,single,basic.9y,no,no,no,cellular,nov,thu,174,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
44,self-employed,single,basic.6y,unknown,yes,no,telephone,may,fri,248,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
38,admin.,married,university.degree,no,no,no,cellular,aug,fri,111,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,421,4,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
24,admin.,single,professional.course,no,yes,no,cellular,jul,mon,357,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
36,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,853,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
36,technician,married,professional.course,no,no,no,cellular,aug,wed,252,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
59,retired,married,basic.6y,no,yes,no,cellular,jul,tue,367,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
47,blue-collar,divorced,basic.4y,unknown,no,no,cellular,may,tue,178,3,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
53,retired,married,high.school,unknown,no,no,telephone,may,wed,264,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
49,technician,married,professional.course,no,yes,no,telephone,jun,fri,79,2,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
46,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,92,2,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,120,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26,services,single,high.school,no,yes,no,cellular,may,mon,274,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
35,admin.,single,university.degree,no,no,yes,cellular,may,fri,174,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
35,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,629,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
57,admin.,married,university.degree,no,yes,no,cellular,aug,tue,149,1,1,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
31,self-employed,married,basic.9y,no,unknown,unknown,cellular,may,wed,168,2,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
60,admin.,married,unknown,no,yes,no,cellular,oct,wed,290,1,1,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,183,1,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes
38,admin.,divorced,professional.course,no,no,no,cellular,aug,thu,201,2,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
42,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,156,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,122,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
38,technician,divorced,high.school,no,yes,no,cellular,aug,mon,171,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,technician,married,high.school,no,no,no,cellular,aug,tue,398,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
42,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,114,7,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
35,technician,single,university.degree,no,no,no,telephone,jun,tue,48,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,services,single,basic.6y,no,yes,yes,cellular,may,wed,252,5,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
34,admin.,single,high.school,no,yes,no,telephone,may,wed,49,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
44,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,wed,199,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,services,married,high.school,unknown,no,no,cellular,aug,fri,205,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,149,6,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,services,married,high.school,no,unknown,unknown,telephone,may,fri,146,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,166,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
26,self-employed,married,basic.4y,no,no,no,telephone,may,tue,16,3,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
62,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,563,4,3,success,-1.7,94.055,-39.8,0.754,4991.6,yes
41,management,married,high.school,no,no,no,telephone,may,thu,77,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,admin.,single,university.degree,no,yes,no,cellular,may,tue,536,1,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
37,technician,married,professional.course,no,no,no,cellular,apr,fri,54,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,unemployed,married,high.school,no,yes,no,cellular,nov,thu,728,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,101,4,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,149,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,13,5,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,services,single,basic.4y,no,no,no,telephone,jun,mon,651,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
41,admin.,married,basic.9y,unknown,yes,no,telephone,jun,thu,85,2,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
43,services,married,high.school,no,no,no,cellular,apr,mon,390,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,married,professional.course,no,yes,yes,cellular,apr,mon,528,3,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33,unemployed,married,high.school,no,yes,no,cellular,may,mon,74,1,1,failure,-1.8,92.893,-46.2,1.264,5099.1,no
57,self-employed,married,university.degree,unknown,no,no,cellular,jul,mon,83,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,married,high.school,no,yes,no,cellular,may,mon,155,2,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
30,technician,single,university.degree,no,yes,no,cellular,aug,wed,215,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
58,retired,divorced,university.degree,no,yes,no,telephone,may,fri,825,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,student,single,professional.course,no,no,yes,cellular,apr,fri,170,2,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
31,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,104,3,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
53,self-employed,married,university.degree,no,no,no,telephone,may,fri,371,2,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
66,retired,married,high.school,no,no,no,cellular,jul,tue,475,1,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,yes
44,services,divorced,high.school,no,no,no,cellular,jul,wed,32,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,services,married,high.school,no,no,no,telephone,may,thu,126,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,technician,single,high.school,no,yes,no,telephone,may,wed,83,5,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
54,admin.,married,university.degree,no,no,no,cellular,jun,wed,77,2,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
33,admin.,single,university.degree,no,yes,no,cellular,nov,fri,152,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,technician,single,unknown,no,yes,yes,cellular,oct,mon,195,1,3,failure,-1.1,94.601,-49.5,0.977,4963.6,no
48,services,married,high.school,no,no,no,cellular,may,thu,388,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
21,student,single,basic.9y,no,no,no,telephone,jul,thu,5,1,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,no
35,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,111,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
22,technician,single,professional.course,no,yes,no,cellular,aug,tue,122,1,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,no
34,management,married,university.degree,no,no,no,telephone,jun,wed,893,8,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
26,admin.,single,university.degree,no,no,no,cellular,oct,fri,306,1,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,yes
38,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,176,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
51,services,married,high.school,no,yes,no,cellular,nov,mon,176,1,1,failure,-1.1,94.767,-50.8,1.05,4963.6,no
34,technician,married,unknown,no,no,no,cellular,nov,tue,985,3,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,yes
31,technician,married,professional.course,no,no,no,cellular,aug,thu,184,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
54,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,856,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
38,admin.,married,university.degree,no,no,no,telephone,jun,thu,142,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
27,student,single,university.degree,no,yes,no,telephone,may,tue,154,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,technician,single,university.degree,no,yes,no,telephone,aug,thu,234,3,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
45,technician,married,professional.course,no,no,no,cellular,jul,wed,158,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
59,retired,married,high.school,no,yes,no,cellular,aug,tue,85,1,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
50,admin.,divorced,high.school,unknown,no,yes,cellular,aug,wed,359,1,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
34,blue-collar,married,professional.course,no,no,yes,cellular,aug,tue,150,4,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
52,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,160,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,admin.,married,unknown,no,no,yes,cellular,apr,wed,764,2,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
52,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,88,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
27,services,single,high.school,no,no,no,telephone,may,fri,144,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,unknown,married,high.school,unknown,yes,no,cellular,aug,tue,94,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
44,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,659,1,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,divorced,high.school,no,no,no,cellular,nov,fri,50,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32,admin.,single,high.school,no,yes,no,cellular,may,mon,148,2,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
50,admin.,married,basic.9y,no,no,no,cellular,nov,thu,315,3,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
40,admin.,single,university.degree,no,yes,no,cellular,aug,thu,123,3,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
42,admin.,divorced,professional.course,no,no,no,cellular,may,thu,37,2,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
59,retired,single,high.school,no,yes,no,cellular,jul,thu,143,2,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
32,admin.,married,high.school,no,yes,no,telephone,nov,thu,143,3,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no
36,technician,single,university.degree,no,yes,no,cellular,aug,wed,123,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
53,self-employed,divorced,professional.course,no,yes,no,cellular,nov,thu,73,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
29,technician,single,university.degree,no,no,no,telephone,may,wed,171,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
32,technician,single,professional.course,no,no,no,cellular,jun,mon,524,1,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no
58,technician,married,unknown,no,no,no,cellular,nov,tue,82,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
41,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,21,17,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
26,technician,single,professional.course,no,no,no,cellular,jul,wed,169,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,admin.,single,high.school,no,yes,yes,cellular,jul,wed,652,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
50,technician,divorced,university.degree,unknown,no,no,cellular,aug,mon,114,2,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
31,entrepreneur,married,university.degree,no,no,no,cellular,aug,fri,188,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
37,blue-collar,single,basic.6y,unknown,no,no,telephone,may,tue,195,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,fri,618,2,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
52,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,1434,5,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32,management,single,university.degree,unknown,yes,yes,cellular,apr,fri,333,3,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,204,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,225,2,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
36,technician,single,professional.course,unknown,yes,no,cellular,apr,mon,415,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,admin.,married,high.school,no,no,no,telephone,jun,wed,276,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
44,technician,single,professional.course,no,yes,no,telephone,may,wed,300,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,management,married,high.school,no,yes,no,cellular,nov,tue,75,1,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
42,services,married,high.school,unknown,no,yes,telephone,jun,tue,214,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,232,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
60,admin.,married,university.degree,no,no,no,cellular,apr,fri,246,3,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,399,2,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
22,student,single,basic.9y,no,no,no,cellular,mar,fri,84,1,1,failure,-1.8,93.369,-34.8,0.653,5008.7,no
29,technician,single,university.degree,no,yes,no,telephone,may,fri,256,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,811,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,high.school,no,yes,no,cellular,nov,tue,106,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
29,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,611,1,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
28,admin.,single,university.degree,no,yes,no,cellular,may,mon,28,2,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
42,management,married,university.degree,no,no,yes,telephone,jul,tue,650,2,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,yes
36,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,28,13,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,technician,married,professional.course,no,yes,no,cellular,nov,thu,1040,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,blue-collar,married,professional.course,no,no,no,cellular,may,fri,1357,4,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
46,services,married,high.school,unknown,yes,no,cellular,apr,mon,766,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,483,4,2,success,-1.8,92.893,-46.2,1.354,5099.1,yes
42,management,divorced,university.degree,unknown,yes,no,cellular,jul,mon,141,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
59,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,518,2,1,success,-3.4,92.431,-26.9,0.737,5017.5,yes
31,blue-collar,married,university.degree,no,yes,no,cellular,jun,mon,382,2,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
